CCCCOCCO,-2.03779658474,0:7:1:2:3:4:5:6,-0.325093788758:-0.184264802071:-0.257993705996:-0.263451263571:-0.261153767312:-0.279355928887:-0.21442746541:-0.252055862733
CC(C)C=C,-1.27662238257,0:2:4:3:1,-0.258480372816:-0.258480372816:-0.195893385679:-0.242952685448:-0.320815565807
Cc1cc(no1)C(=O)NNCc2ccccc2,-3.64995778543,0:7:2:4:5:8:9:10:12:13:14:15:16:1:3:6:11,-0.179293101644:-0.171877353867:-0.227695215334:-0.238932429652:-0.236097892008:-0.172350262605:-0.176225285225:-0.181688436936:-0.198420265869:-0.18577634821:-0.187829106332:-0.18577634821:-0.198420265869:-0.33176332134:-0.3397182246:-0.211267528319:-0.226826399407
c1ccncc1,-1.64675982213,0:1:2:3:4:5,-0.23148278757:-0.264524853593:-0.279414224813:-0.327398877752:-0.279414224813:-0.264524853593
CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-3.55431983275,0:4:8:14:16:1:3:6:9:11:13:15:2:5:7:10:12,-0.174211426116:-0.174211426116:-0.178203206374:-0.174211426116:-0.174211426116:-0.176515021271:-0.176515021271:-0.223930736614:-0.223930736614:-0.225293496771:-0.176515021271:-0.176515021271:-0.204403292273:-0.284512979825:-0.322223322629:-0.284512979825:-0.204403292273
Cc2cnc1cncnc1n2,-2.76619188607,0:2:3:5:6:7:8:10:1:4:9,-0.179033720023:-0.215546944159:-0.218214284193:-0.219653357102:-0.199356173341:-0.203108496137:-0.215623917311:-0.264078690624:-0.345077615736:-0.348219282674:-0.358279404766
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-3.23226686274,0:7:8:10:12:13:2:4:1:3:5:6:9:11,-0.184286539003:-0.176730756526:-0.176050060278:-0.175493460646:-0.176730756526:-0.176050060278:-0.259479401468:-0.239412195308:-0.344064111223:-0.293026752358:-0.31911441367:-0.197502306535:-0.317272340894:-0.197053708026
O=C1NC(=O)NC(=O)C1(C(C)C)C(C)C,-2.99139539566,0:4:7:10:11:13:14:2:5:1:3:6:9:12:8,-0.174385650106:-0.174136322321:-0.174385650106:-0.180913313226:-0.180913313226:-0.180913313226:-0.180913313226:-0.184383845847:-0.184383845847:-0.243139376488:-0.200695208829:-0.243139376488:-0.204306245679:-0.204306245679:-0.280480375363
CCC(C)C(=O)C,-1.64924688447,0:3:5:6:1:2:4,-0.209046020489:-0.21484906209:-0.199798305684:-0.195242227186:-0.29097319176:-0.236197297911:-0.303140779354
O=N(=O)c1ccc(cc1)N(=O)=O,-2.72857433507,0:2:10:11:4:5:7:8:1:3:6:9,-0.18865702047:-0.187252549671:-0.18865702047:-0.187252549671:-0.225213055782:-0.225213055782:-0.225213055782:-0.225213055782:-0.219671959021:-0.318279526808:-0.318279526808:-0.219671959021
