CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-3.4109782179,0:4:7:15:1:2:5:6:8:9:10:12:13:16:17:11:14:3,-0.141980944786:-0.146612287822:-0.141980944786:-0.160340584385:-0.135807501052:-0.152204915265:-0.152204915265:-0.135807501052:-0.173865750833:-0.15161070464:-0.179769504609:-0.19122201747:-0.193703828489:-0.193703828489:-0.19122201747:-0.377869797229:-0.440758378325:-0.150312795936
COc1ccccc1N(=O)=O,-2.86281429891,0:9:10:1:3:4:5:6:2:7:8,-0.143347903552:-0.142053537974:-0.139876256785:-0.162806391483:-0.265851152706:-0.244406346945:-0.244406346945:-0.255980558083:-0.588371286593:-0.520181146302:-0.155533371544
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.66413800939,0:5:9:17:19:20:2:3:6:10:12:13:15:1:4:7:8:11:14:16:18,-0.1389857726:-0.159062768835:-0.137325801789:-0.155675558021:-0.137159083829:-0.135143433314:-0.177088048493:-0.183564579968:-0.240517282199:-0.154950772245:-0.177678051805:-0.172349891821:-0.232167739756:-0.324512629239:-0.409092900224:-0.341929827598:-0.182589030451:-0.278410124207:-0.343257611246:-0.435839113062:-0.146837988691
CCNc1nc(Cl)nc(n1)N(CC)CC,-3.17758259517,0:6:12:14:1:2:4:7:9:11:13:3:5:8:10,-0.144777443797:-0.166639314841:-0.144618671452:-0.144618671452:-0.151142954556:-0.180872555303:-0.201520874868:-0.203127994407:-0.202935268205:-0.13779569645:-0.13779569645:-0.327286597617:-0.474531892958:-0.380589599965:-0.17932936285
Nc1nc(O)nc2nc[nH]c12,-2.95276815706,0:4:2:5:7:8:9:1:3:6:10,-0.148166583527:-0.142363462274:-0.200528314767:-0.201152298659:-0.182297760674:-0.160209297534:-0.195452597535:-0.46880561293:-0.280293999621:-0.558687474861:-0.41481075468
Nc1nc(=O)[nH]cc1F,-2.66768187797,0:4:8:2:5:6:1:3:7,-0.160226512909:-0.153888819911:-0.169615935911:-0.243863472446:-0.204667109852:-0.270726526365:-0.523814696815:-0.423878505527:-0.517000298237
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-3.95630356905,0:10:12:1:4:5:6:7:14:15:16:17:2:3:8:9:11:13:18,-0.142124459849:-0.133672394576:-0.139911479988:-0.142429958431:-0.162591931814:-0.161250583337:-0.194499456843:-0.180019716364:-0.180894920978:-0.194499456843:-0.161250583337:-0.162591931814:-0.166140558466:-0.302033079375:-0.418580283685:-0.148610326898:-0.254887047929:-0.333078304793:-0.377237093726
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.54498553942,0:2:13:17:19:21:24:28:30:3:5:8:9:11:14:15:22:26:29:4:6:7:10:12:20:27:1:16:18:23:25,-0.137032278684:-0.137032278684:-0.141422083117:-0.137528385941:-0.138581267612:-0.136230238496:-0.137243170011:-0.138226874859:-0.137724540175:-0.144219894754:-0.147498252083:-0.149434130376:-0.148718935418:-0.159746324142:-0.154180308669:-0.141792170962:-0.1420272795:-0.146106048645:-0.142470341273:-0.134481708095:-0.149466664898:-0.142889681053:-0.175583493204:-0.165104283447:-0.133111422088:-0.147781590794:-0.14614697085:-0.157476032329:-0.15044334772:-0.16965481302:-0.155630728517
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-3.54923920274,0:2:13:17:22:4:5:8:9:11:14:15:19:20:1:3:6:7:10:12:18:16:21,-0.138042388424:-0.139427858205:-0.143353271794:-0.137472695808:-0.136062934104:-0.15145611976:-0.149605424642:-0.148385636063:-0.149999889036:-0.170723777087:-0.149355162296:-0.148305608209:-0.149848539722:-0.144090048706:-0.149652526838:-0.148642013258:-0.143581614246:-0.146655967179:-0.236981019716:-0.161662001356:-0.145094049063:-0.172453015979:-0.188387641248
ClCCC#N,-1.60927707638,0:4:1:2:3,-0.373265732516:-0.175696802526:-0.425903946557:-0.409995035681:-0.224415559099
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-5.86645294183,0:1:5:6:7:9:12:13:15:16:17:18:2:3:4:8:10:11:14:19,-0.155204251332:-0.15140449409:-0.198307770965:-0.20171410853:-0.20981008013:-0.233586094239:-0.171077176535:-0.163545340312:-0.20981008013:-0.209314796647:-0.209314796647:-0.168281779417:-0.475410662786:-0.355548925787:-0.400953224947:-0.501190522338:-0.551274837163:-0.503701102663:-0.388404829165:-0.408598068002
Fc1c[nH]c(=O)[nH]c1=O,-2.67598366209,0:5:8:2:3:6:1:4:7,-0.169723212077:-0.155054625278:-0.153436677746:-0.267074112156:-0.206436328908:-0.24982038015:-0.582114494792:-0.343120349194:-0.549203481789
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-4.19952309992,0:14:18:19:20:1:3:4:6:7:10:11:13:15:16:2:5:8:9:12:17,-0.134254001921:-0.134254001921:-0.14650878278:-0.14650878278:-0.14650878278:-0.148857142481:-0.176958030397:-0.176575163485:-0.176575163485:-0.176958030397:-0.176575163485:-0.176958030397:-0.148857142481:-0.176958030397:-0.176575163485:-0.302192348599:-0.357980983043:-0.212870725686:-0.357980983043:-0.302192348599:-0.246424298277
