Clc1cccc(Cl)c1c2ccccc2,-5.51535800099,0:6:2:3:4:9:10:11:12:13:1:5:7:8,-0.377376960167:-0.377376960167:-0.384048605708:-0.44104941507:-0.384048605708:-0.344580671054:-0.340122011789:-0.373629216106:-0.340122011789:-0.344580671054:-0.545955509272:-0.545955509272:-0.343943989469:-0.372567864366
COC(=O)C=C,-0.172741870717,0:3:5:1:4:2,-0.0465027602001:0.0678487170054:-0.326856613464:0.127480669712:-0.0549618582364:0.0602499744658
Nc1cccc2ccccc12,-3.00546356191,0:2:3:4:6:7:8:9:1:5:10,0.0309850319631:-0.123053827603:-0.292625460984:-0.505260891592:-0.492908409702:-0.285050392059:-0.416423381026:-0.395934986999:0.0343926945048:-0.335658178607:-0.223925759806
CCC#CCC,-2.31011426588,0:5:1:2:3:4,-0.362178864396:-0.362178864396:-0.292678029797:-0.500200238748:-0.500200238748:-0.292678029797
Cc1c2ccccc2c(C)c3ccccc13,-6.59166182342,0:9:3:4:5:6:11:12:13:14:1:2:7:8:10:15,-0.110619359627:-0.110619359627:-0.418746744055:-0.450629663922:-0.450629663922:-0.418746744055:-0.418746744055:-0.450629663922:-0.450629663922:-0.418746744055:-0.446917680529:-0.499770527799:-0.499770527799:-0.446917680529:-0.499770527799:-0.499770527799
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl,-7.97239696404,0:6:10:14:16:2:3:7:11:12:1:4:5:8:9:13:15,-0.388687100138:-0.339730740847:-0.30688073422:-0.34450111955:-0.262839621016:-0.439484038648:-0.428333261183:-0.532124403567:-0.445098637667:-0.481045714964:-0.558219089334:-0.495723682503:-0.569310782916:-0.611566233007:-0.562615919559:-0.602398428624:-0.603837456298
Sc1nccc(=O)[nH]1,-1.13209712358,0:6:2:3:4:7:1:5,-0.208378113561:-0.184140568167:-0.11277367795:-0.233592632514:-0.156148861934:-0.138149348869:-0.0128970882365:-0.0860168323436
CN(C)C(=O)Nc2ccc(Oc1ccc(Cl)cc1)cc2,-4.60468007649,0:2:4:15:5:7:8:10:12:13:16:17:18:19:1:3:6:9:11:14,0.0190693314748:0.0190693314748:0.0473614851696:-0.443390173545:0.0331053158175:-0.216665394134:-0.302305210857:-0.245059315815:-0.314928959343:-0.507396704713:-0.507396704713:-0.314928959343:-0.302305210857:-0.216665394134:0.0697523008355:0.0814213732139:-0.225992044071:-0.369667487985:-0.447160896553:-0.460596758408
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl,-2.12094313412,0:2:3:12:13:16:5:8:9:10:14:4:6:7:15:1:11,0.0124084019918:0.0169873538142:0.0169873538142:0.0132992758199:0.0132992758199:-0.320292174216:-0.168613164041:-0.270517921588:-0.0894203212028:0.0219639041699:-0.424006127263:-0.0752117809963:-0.155257059037:-0.310941584178:-0.325390326504:-0.0922375448944:0.0159993043724
CC#N,0.0990400303752,0:2:1,0.0316417647313:0.142411670464:-0.0750134048203
Cc1c[nH]c(=O)[nH]c1=O,-1.77339358769,0:5:8:2:3:6:1:4:7,-0.214694573871:-0.196336233173:-0.217369058:-0.195739604892:-0.161069547683:-0.243583156665:-0.181559934549:-0.160092190516:-0.20294928834
CCCI,-2.31736752177,0:3:1:2,-0.612096570233:-0.489105191009:-0.507802528124:-0.708363232405
Nc1nc(=O)[nH]cc1F,-1.60993990031,0:4:8:2:5:6:1:3:7,-0.243284253223:-0.177009905527:-0.261559723955:-0.150766748865:-0.116711118193:-0.246630000627:-0.24082541469:-0.133808832976:-0.0393439022573
CC1(C)C2CCC1(C)C(O)C2,-2.38581090849,0:2:7:9:4:5:10:3:8:1:6,-0.228672321293:-0.228672321293:-0.151153463972:-0.0300987302685:-0.407123160015:-0.304284222644:-0.227875352261:-0.292337955935:-0.00240762236634:-0.266752653978:-0.246433104462
CCC(C)(C)O,-0.0634501285354,0:3:4:5:1:2,-0.314486481682:0.00650966112794:0.00650966112794:0.137418925701:-0.115512790547:0.216110895737
Oc1cccc(c1)N(=O)=O,-1.06598803298,0:8:9:2:3:4:6:1:5:7,-0.0541256407948:-0.0768075972903:-0.0559621125123:-0.208745360652:-0.126051657209:-0.282456361116:-0.136284330234:-0.191305658336:0.0262819626946:0.0394687224729
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.57308952578,0:4:7:10:12:15:2:5:9:13:14:1:3:6:11:8,-0.11943367088:-0.0612097121785:-0.11943367088:-0.212182456838:-0.242397720297:-0.300677703144:-0.107274215574:-0.107274215574:-0.171020761311:-0.399287604183:-0.382812383993:-0.045070376455:-0.00238964538928:-0.045070376455:-0.269233370455:0.0116783578298
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-3.06439358646,0:4:7:10:11:15:16:2:5:12:13:1:3:6:9:14:8,-0.145844764977:-0.0912483798254:-0.145844764977:-0.199343213226:-0.199343213226:-0.204041115372:-0.204041115372:-0.142526883961:-0.142526883961:-0.268958634431:-0.331408357442:-0.09904073817:-0.0118877843388:-0.09904073817:-0.305623876472:-0.440078798986:-0.0335943235534
c2c(C)cc1nc(C)ccc1c2,-2.54605693366,2:7:0:3:5:8:9:11:1:4:6:10,-0.15514907476:-0.162812665255:-0.363558176596:-0.317919473273:-0.0183602281771:-0.0959777216567:-0.330337199037:-0.393551236011:-0.263379849365:-0.215225910637:-0.0656270350953:-0.164158363802
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.40448821786,0:4:7:12:16:17:1:2:5:6:8:10:14:9:11:13:15:3,-0.180718031863:-0.195922612262:-0.180718031863:-0.324791178767:-0.124751547414:-0.124751547414:-0.196225726728:-0.224734613134:-0.224734613134:-0.196225726728:-0.056352634139:-0.200540558594:-0.229431464615:-0.136546799012:-0.237476339322:-0.274412809602:-0.178995639343:-0.117158343929
ICI,-1.61903065583,0:2:1,-0.53666188575:-0.53666188575:-0.545706884333
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.87664713211,0:8:9:11:12:2:3:5:1:4:6:7:10,-0.258681914682:-0.0494703280118:-0.0269562520099:-0.111939997405:-0.0898606257801:-0.472665306612:-0.320275111715:-0.31365151672:-0.385501586584:-0.360268402278:-0.266032197747:-0.108964837984:-0.11237905458
C/C1CCCCC1\C,-4.3170826006,0:7:2:3:4:5:1:6,-0.378492659469:-0.378492659469:-0.59901139153:-0.610240726904:-0.610240726904:-0.59901139153:-0.570796522395:-0.570796522395
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-6.01774045989,2:4:7:9:11:13:1:6:0:3:5:8:10:12,-0.0586233558896:-0.34588731481:-0.0586233558896:-0.403892900876:-0.431518325043:-0.403892900876:-0.265031859879:-0.265031859879:-0.604300990479:-0.533691672295:-0.604300990479:-0.666541928764:-0.709861075964:-0.666541928764
O2c1ccccc1N(C)C(=O)c3cccnc23,-2.64162040901,8:10:0:2:3:4:5:12:13:14:15:1:6:7:9:11:16,0.0332837838713:0.0106476535447:-0.23930239376:-0.319742809381:-0.294949454642:-0.251235981128:-0.177059023087:-0.259675757836:-0.20624205479:-0.276366673288:-0.153635480525:-0.241266080787:-0.10360274442:0.0744770018279:0.0892851619261:-0.118992313489:-0.207243243045
CCCCC(O)CC,-1.54609676368,0:5:7:1:2:3:6:4,-0.49466402063:0.0757978609734:-0.194835851034:-0.602778518045:-0.416288632372:-0.00960958533394:-0.0734454794051:0.169727462163
O=N(=O)c1ccccc1N(=O)=O,-2.72087209469,0:2:10:11:4:5:6:7:1:3:8:9,-0.101885380687:-0.0821262302678:-0.101885380687:-0.0821262302678:-0.407046325038:-0.421531021828:-0.421531021828:-0.407046325038:-0.0591030314731:-0.288744058051:-0.288744058051:-0.0591030314731
CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,-3.01330304544,0:3:7:8:10:13:16:1:5:11:14:2:6:9:12:15:4,-0.221195850691:-0.238259478208:-0.309422023527:-0.231970025561:-0.115108743158:-0.056118272973:-0.115108743158:-0.362745828245:-0.262350964895:-0.11762211544:-0.11762211544:-0.311925465611:-0.427534003625:-0.0668231897309:0.0156703385702:-0.0668231897309:-0.00834337401445
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.28121567864,0:1:2:6:7:9:11:12:13:15:16:17:3:4:5:8:10:14:18:19,-0.423105343369:-0.387695959143:-0.392822752895:-0.254053932805:-0.342030022899:-0.455506197456:-0.340475522059:-0.31506226069:-0.441228817009:-0.441685682394:-0.31222515584:-0.349830624543:-0.509093158748:-0.456781178882:-0.420236690224:-0.510388219181:-0.42125442394:-0.503239835618:-0.449114460224:-0.555385440728
NC(=S)Nc1ccccc1,-1.96131549255,0:2:3:5:6:7:8:9:1:4,0.017930982114:-0.0486108658552:-0.02020342998:-0.407784206316:-0.255959947471:-0.440677752569:-0.255959947471:-0.407784206316:0.0634078699536:-0.205673988643
CCCCc1c(C)nc(nc1O)N(C)C,-2.81290552753,0:6:11:13:14:1:2:3:7:9:4:5:8:10:12,-0.323334739403:-0.203474017019:-0.0917867908926:0.0013521844803:0.0013521844803:-0.468272386354:-0.440935006687:-0.344440277905:-0.154680750324:-0.170889297133:-0.0455221305948:-0.197521480058:-0.083251515005:-0.135473528147:-0.156027976965
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-4.62441319287,0:2:14:18:23:3:5:6:9:10:12:15:16:20:21:1:4:7:8:11:13:19:17:22,-0.0523101784672:-0.034310475987:-0.0480197181313:-0.112557445999:-0.204330478412:-0.0809153362476:-0.169332667804:-0.214097034738:-0.147197654547:-0.202065196848:-0.175829601312:-0.189741378314:-0.174674497017:-0.325080546131:-0.318663414119:0.00404500865836:-0.192483774166:-0.324945270897:-0.323664424333:-0.191664305213:-0.112345280779:-0.255751053325:-0.291057424043:-0.487421044695
CCN(=O)=O,0.295831538256,0:3:4:1:2,-0.23319399985:0.125782867188:0.12588161094:0.0477517310788:0.229609328899
Cc1ccc(O)cc1C,-0.999824482379,0:5:8:2:3:6:1:4:7,-0.222686447215:0.0810925777129:-0.204678820325:-0.0869089755697:-0.118290505266:-0.0519853682691:-0.316363546522:0.0478464160806:-0.127849813007
CCC1CCCCC1,-4.56986302562,0:1:3:4:5:6:7:2,-0.348445926145:-0.616577557136:-0.607145899207:-0.595223542806:-0.568522391695:-0.595223542806:-0.607145899207:-0.631578266619
CCCOC(=O)CC,-1.1339109552,0:5:7:1:2:3:6:4,-0.360781148269:-0.044977604575:-0.153177415792:-0.450681084813:-0.16783593704:-0.0007962539895:-0.0931978824404:0.137536371717
CCCCCC(C)O,-1.35777581698,0:6:7:1:2:3:4:5,-0.491978964649:-0.0682033285932:0.0781608932451:-0.54996539679:-0.359480209734:-0.151893399503:0.0703797230549:0.115204865988
Oc1ccc(cc1)N(=O)=O,-1.35987575841,0:8:9:2:3:5:6:1:4:7,-0.0649539120945:-0.0972893683696:-0.0762106976214:-0.232158191361:-0.164674327835:-0.164674327835:-0.232158191361:-0.218419786238:-0.110958477584:0.00162152188936
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,-5.74862243796,0:3:5:10:12:15:1:4:6:8:13:7:9:11:14:2,-0.132839964437:-0.280564981815:-0.132839964437:-0.362647149404:-0.406152956943:-0.336517515764:-0.291721732618:-0.291721732618:-0.262328055437:-0.427222169335:-0.488673250957:-0.411903537723:-0.525306524531:-0.540017272447:-0.469078639758:-0.389086989732
COc2ncc1nccnc1n2,-1.53133604426,0:1:3:4:6:7:8:9:11:2:5:10,-0.119311790519:-0.230940732797:-0.237029146229:-0.185052083135:-0.12393542362:-0.106599385782:-0.0647556672356:-0.107253392883:-0.182814030272:-0.197099534134:0.0455093069903:-0.0220541646441
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.05757904817,0:7:10:12:14:15:16:2:3:1:4:5:8:9:6:11:13,-0.0496094762903:-0.254475584817:-0.337201614621:-0.275448724204:-0.3240589097:-0.3240589097:-0.31956940659:-0.217978550943:-0.276928440659:-0.23241036551:-0.411235291877:-0.339678607818:-0.563747322246:-0.579506030592:-0.542493482574:-0.495954242503:-0.513224087528
N(=Nc1ccccc1)c2ccccc2,-4.0503362311,0:1:3:4:5:6:7:9:10:11:12:13:2:8,0.0524879878013:0.0524879878013:-0.341437824305:-0.430104420616:-0.346208221605:-0.430104420616:-0.341437824305:-0.341437824305:-0.430104420616:-0.346208221605:-0.430104420616:-0.341437824305:-0.188363391903:-0.188363391903
CCCC=C(CC)C=O,-2.0314493307,0:6:8:1:2:3:5:7:4,-0.418245893993:-0.192448712421:0.023091431567:-0.509080780129:-0.425205136908:-0.222952022513:-0.164772059577:0.0584883997607:-0.180324556491
c2ccc1[nH]nnc1c2,-0.59852083012,0:1:2:4:5:6:8:3:7,-0.279919245878:-0.285366280117:-0.199015466858:0.00966014543224:0.0589911970285:0.0419422726758:-0.0667785472846:0.0231003100878:0.0988647847942
C1CCC2CCCCC2C1,-5.32313166162,0:1:2:4:5:6:7:9:3:8,-0.573172871823:-0.573172871823:-0.488636935954:-0.488636935954:-0.573172871823:-0.573172871823:-0.488636935954:-0.488636935954:-0.537946215255:-0.537946215255
Nc3cc2c1ccccc1ccc2c4ccccc34,-6.91363252366,0:2:5:6:7:8:10:11:14:15:16:17:1:3:4:9:12:13:18,-0.079940587899:-0.284219139965:-0.377134967475:-0.39968146452:-0.415715053645:-0.472657941598:-0.414575760754:-0.275728076653:-0.358361328931:-0.337744577514:-0.385635516904:-0.305155039487:-0.168858060124:-0.412450343088:-0.547032806989:-0.501126798651:-0.447300521127:-0.398737685674:-0.331576852665
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.8634612882,0:5:7:8:10:18:19:1:3:12:13:15:16:2:4:6:9:11:14:17,0.0133189297371:-0.0611449728637:-0.25210076708:-0.25210076708:0.0179367252098:-0.114130518269:-0.088264488067:0.0787071745579:0.0471918089227:-0.401209027663:-0.287506086248:-0.287506086248:-0.401209027663:0.0986186172398:-0.00103105705738:-0.274790654066:0.0227807939301:-0.355490813536:-0.270178527628:-0.0953525443323
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-5.17713832638,0:2:5:6:8:12:14:15:9:10:1:3:4:7:11:13,-0.226881237816:-0.226881237816:-0.226881237816:-0.226881237816:-0.0901567624052:-0.431282555859:-0.420358463686:-0.420358463686:-0.277971489951:-0.391382525184:-0.344498311072:-0.282253808052:-0.344498311072:-0.124063587771:-0.579076459499:-0.563712636875
